"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"4","33",0.487562189054726,1,"1","1",NA,0.636462486408119,0.728155339805825,0.636538051588148,0.209292763157895,0.360824742268041,0.20899854862119,0.579202385389489,0.326923076923077,0.579470198675497,0.916030534351145,0.142857142857143,0.915254237288136,0.333333333333333,"1"
"5","41",0.532338308457711,1,"1","1",NA,0.56614715476622,0.29126213592233,0.566190577701983,0.199424342105263,0.494845360824742,0.199322689888728,0.519194931047335,0.567307692307692,0.519039735099338,0.305343511450382,0.428571428571429,0.305084745762712,0.666666666666667,"1"
"6","13",0.577114427860697,1,"1","1",NA,0.671620152229068,0.359223300970874,0.67171178853123,0.271792763157895,0.154639175257732,0.271891630382196,0.588147595974655,0.403846153846154,0.588576158940397,0.244274809160305,0.571428571428571,0.242937853107345,0.333333333333333,"1"
"8","19",0.462686567164179,0,"1","1",NA,0.421529539688293,0.475728155339806,0.421658494990407,0.612664473684211,0.608247422680412,0.612481857764877,0.91539321654864,0.557692307692308,0.915562913907285,0.564885496183206,0.714285714285714,0.564971751412429,0,"1"
"12","44",0.691542288557214,1,"1","1",NA,0.188474084813338,0.592233009708738,0.188445960349606,0.502055921052632,0.649484536082474,0.502177068214804,0.576220648527767,0.442307692307692,0.576158940397351,0.519083969465649,0.142857142857143,0.519774011299435,0.333333333333333,"1"
"14","29",0.532338308457711,1,"1","1",NA,0.258789416455237,0.368932038834951,0.258793434235771,0.162006578947368,0.494845360824742,0.162070633768747,0.419679463287365,0.682692307692308,0.419701986754967,0.267175572519084,0.714285714285714,0.265536723163842,1,"1"
"15","9",0.293532338308458,0,"1","1",NA,0.602029720913374,0.281553398058252,0.602003837134939,0.544407894736842,0.536082474226804,0.544267053701016,0.160268356317555,0.394230769230769,0.160596026490066,0.702290076335878,0.571428571428571,0.700564971751412,0.333333333333333,"1"
"16","24",0.472636815920398,0,"1","1",NA,0.604929322218195,0.436893203883495,0.604988275421019,0.467516447368421,0.556701030927835,0.467343976777939,0.799105478941484,0.403846153846154,0.798841059602649,0.282442748091603,0.142857142857143,0.282485875706215,0.333333333333333,"1"
"18","24",0.368159203980099,1,"1","1",NA,0.667270750271838,0.737864077669903,0.66723513110211,0.627055921052632,0.288659793814433,0.62699564586357,0.704808050689527,0.557692307692308,0.704470198675497,0.610687022900763,0.285714285714286,0.610169491525424,0.333333333333333,"1"
"25","36",0.338308457711443,1,"1","1",NA,0.681406306632838,0.611650485436893,0.681304625879343,0.369243421052632,0.525773195876289,0.369134010643445,0.6332463660082,0.307692307692308,0.633278145695364,0.114503816793893,0.571428571428571,0.112994350282486,0.333333333333333,"1"
"28","14",0.353233830845771,1,"2","1",NA,0.216745197535339,0.601941747572815,0.216798124067363,0.676398026315789,0.175257731958763,0.676342525399129,1,0.548076923076923,1,0.564885496183206,0.714285714285714,0.564971751412429,0,"1"
"30","21",0.333333333333333,0,"1","1",NA,0.39579557810801,0.563106796116505,0.395864421232147,0.5078125,0.804123711340206,0.507982583454282,0.165859112933284,0.528846153846154,0.166390728476821,0.656488549618321,0.285714285714286,0.655367231638418,1,"1"
"32","4",0.477611940298507,1,"1","1",NA,0.216020297209134,0.252427184466019,0.216158601577489,0.650904605263158,0.360824742268041,0.650701499758104,0.534849049571375,0.298076923076923,0.53476821192053,0.679389312977099,0.285714285714286,0.677966101694915,0.666666666666667,"1"
"33","13",0.45273631840796,1,"1","1",NA,0.351214208046394,0.805825242718447,0.351311021104242,0.412006578947368,0.77319587628866,0.41170778906628,0.475214312336936,0.682692307692308,0.475165562913907,0.480916030534351,0.285714285714286,0.480225988700565,1,"1"
